GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100687,1.0,0.5995467901229858,0.4424598125195987,0.44303110241889954,0.4422440826892853,0.4719005525112152,0.42601102590560913
22100688,0.0,0.5995467901229858,0.6553754573567296,0.6887145638465881,0.6178392767906189,0.6530688405036926,0.6604578495025635
22100684,1.0,0.5995467901229858,0.8221564863768668,0.8421184420585632,0.7929537892341614,0.7987433075904846,0.7837812304496765
22100690,1.0,0.5995467901229858,0.6592623985730915,0.6136566400527954,0.6160559058189392,0.6179007291793823,0.6495015621185303
22100691,0.0,0.5995467901229858,0.38782348795031857,0.37115585803985596,0.3508695662021637,0.37450581789016724,0.31784552335739136
22100692,0.0,0.5995467901229858,0.6101109729788852,0.5829030275344849,0.5032768249511719,0.5375894904136658,0.45752379298210144
22100693,1.0,0.5995467901229858,0.8572175934079036,0.8377110958099365,0.8578614592552185,0.8605207800865173,0.8743791580200195
22100689,0.0,0.5995467901229858,0.6549816844498328,0.6008706092834473,0.6106910109519958,0.6417773962020874,0.6359713673591614
22100694,1.0,0.5995467901229858,0.8592027798281959,0.8107309341430664,0.842744767665863,0.844322919845581,0.8608161807060242
22100697,1.0,0.5995467901229858,0.8924473484084646,0.8919948935508728,0.886939287185669,0.8768053650856018,0.8872697949409485
22100695,1.0,0.5995467901229858,0.8326965052684825,0.8297870755195618,0.8310986161231995,0.8415664434432983,0.8253558278083801
22100696,1.0,0.5995467901229858,0.7974419334081825,0.7524153590202332,0.7689788937568665,0.7257089614868164,0.7159359455108643
22100698,1.0,0.5995467901229858,0.571177049500032,0.5404979586601257,0.5013005137443542,0.5657812356948853,0.5489235520362854
22100699,0.0,0.5995467901229858,0.6200143654412855,0.6391066312789917,0.5929017663002014,0.6087551116943359,0.5746185779571533
22100700,1.0,0.5995467901229858,0.7633173679236446,0.7559504508972168,0.7697954177856445,0.7433574199676514,0.7540959119796753
22100701,1.0,0.5995467901229858,0.22258415477031032,0.26666340231895447,0.20840805768966675,0.2519998848438263,0.19739340245723724
22100705,1.0,0.5995467901229858,0.5439083941904392,0.5243226289749146,0.5426901578903198,0.5173132419586182,0.46311214566230774
22100703,0.0,0.5995467901229858,0.7178176143995387,0.6412467360496521,0.6801652312278748,0.6859784722328186,0.7103726863861084
22100704,0.0,0.5995467901229858,0.4032375262451915,0.33556005358695984,0.3601949214935303,0.4155375063419342,0.3691565692424774
22100706,1.0,0.5995467901229858,0.5048376871744397,0.5049681067466736,0.4614221155643463,0.49841976165771484,0.4969577491283417
22100707,1.0,0.5995467901229858,0.8616576093354996,0.845222532749176,0.8302165269851685,0.8482067584991455,0.8402488231658936
22100708,1.0,0.5995467901229858,0.6888988632613113,0.636584997177124,0.6456473469734192,0.6655228137969971,0.6820539832115173
22100702,0.0,0.5995467901229858,0.637547640690946,0.6716700196266174,0.6574596762657166,0.6390734910964966,0.6359286308288574
22100709,1.0,0.5995467901229858,0.709880427530348,0.7404142618179321,0.6968860626220703,0.7192588448524475,0.7143652439117432
22100713,1.0,0.5995467901229858,0.823240924768487,0.8192247152328491,0.781155526638031,0.805543839931488,0.809023380279541
22100730,0.0,0.5995467901229858,0.32492857633987493,0.37825798988342285,0.26777610182762146,0.3070890009403229,0.28163161873817444
22100712,1.0,0.5995467901229858,0.6902802514113093,0.685852587223053,0.6535425186157227,0.6534538269042969,0.6047660112380981
22100721,0.0,0.5995467901229858,0.5688354570809452,0.5679461359977722,0.5856853127479553,0.5425063967704773,0.5153907537460327
22100720,1.0,0.5995467901229858,0.666735427656435,0.6919369697570801,0.6529287695884705,0.6647452116012573,0.6777573227882385
22100719,0.0,0.5995467901229858,0.5978182387492442,0.5357016324996948,0.5249029397964478,0.5540338754653931,0.4976580739021301
22100718,0.0,0.5995467901229858,0.7788136449991683,0.7417463660240173,0.7124072313308716,0.7165288925170898,0.7390285134315491
22100717,1.0,0.5995467901229858,0.72938279251239,0.7164033651351929,0.6952441930770874,0.6838456988334656,0.6524552702903748
22100716,0.0,0.5995467901229858,0.5776171780321157,0.5740600228309631,0.5091955661773682,0.5422396063804626,0.5518527030944824
22100715,1.0,0.5995467901229858,0.5341052389858026,0.4921722710132599,0.5355097055435181,0.5216869711875916,0.4554203450679779
22100714,0.0,0.5995467901229858,0.2975958736746153,0.2622382640838623,0.27583229541778564,0.32875099778175354,0.2836550772190094
22100454,1.0,0.5995467901229858,0.7585470023129817,0.7830836176872253,0.7277607321739197,0.7001519203186035,0.7367997169494629
22100722,1.0,0.5995467901229858,0.5857787487386165,0.6120141744613647,0.5377824306488037,0.5820168852806091,0.6045882105827332
22100723,0.0,0.5995467901229858,0.47364143103924256,0.42704516649246216,0.4448819160461426,0.44969066977500916,0.37298864126205444
22100724,0.0,0.5995467901229858,0.29479491651045764,0.32587093114852905,0.30044981837272644,0.3484148383140564,0.26170817017555237
22100725,1.0,0.5995467901229858,0.756890020205476,0.7311117649078369,0.7334439158439636,0.7273756265640259,0.6843011379241943
22100472,1.0,0.5995467901229858,0.6823246616886449,0.6847412586212158,0.690297544002533,0.6393388509750366,0.6675054430961609
22100453,0.0,0.5995467901229858,0.6400389786576632,0.5759975910186768,0.6063954830169678,0.6624040007591248,0.6526644825935364
22100728,0.0,0.5995467901229858,0.37929982931952,0.3667626678943634,0.3231643736362457,0.3453707993030548,0.2855816185474396
22100731,0.0,0.5995467901229858,0.399057298421368,0.41355934739112854,0.42695745825767517,0.40189114212989807,0.41282740235328674
22100727,1.0,0.5995467901229858,0.7700886056933142,0.7862687110900879,0.7550971508026123,0.7639880180358887,0.7561023831367493
22100732,0.0,0.5995467901229858,0.48997843643924865,0.48384183645248413,0.4367308020591736,0.5134432315826416,0.4704887866973877
22100734,1.0,0.5995467901229858,0.742287689600813,0.7496054768562317,0.7256777286529541,0.7184951901435852,0.7441355586051941
22100733,1.0,0.5995467901229858,0.7474937656649583,0.6980013847351074,0.7142876982688904,0.6827717423439026,0.6897373795509338
22100736,1.0,0.5995467901229858,0.5081194498457055,0.5609933733940125,0.44883108139038086,0.5139349102973938,0.44021737575531006
22100735,1.0,0.5995467901229858,0.7054636713927877,0.7284379005432129,0.6859965920448303,0.6797695159912109,0.664574146270752
22100737,1.0,0.5995467901229858,0.6278307844531061,0.5867360830307007,0.5637791156768799,0.5978244543075562,0.509956419467926
22100729,0.0,0.5995467901229858,0.4858313854706505,0.43565136194229126,0.5045161247253418,0.5401725769042969,0.49225568771362305
22100740,1.0,0.5995467901229858,0.7466627294407333,0.727893590927124,0.7339963316917419,0.7094918489456177,0.7267516255378723
22100739,0.0,0.5995467901229858,0.5215057830226331,0.45740747451782227,0.4587484896183014,0.49344196915626526,0.4569358229637146
22100741,0.0,0.5995467901229858,0.4855137470011094,0.46986114978790283,0.47809451818466187,0.4643703103065491,0.43428826332092285
22100742,1.0,0.5995467901229858,0.4637497777350501,0.4077359735965729,0.36730509996414185,0.4389152526855469,0.40242820978164673
22100743,1.0,0.5995467901229858,0.8475558986923287,0.8214906454086304,0.8287826180458069,0.8078071475028992,0.8160325884819031
22100744,1.0,0.5995467901229858,0.7596812467483194,0.7363453507423401,0.7743546366691589,0.7444348335266113,0.7361529469490051
22100738,1.0,0.5995467901229858,0.7439456394752274,0.7488855719566345,0.7593489289283752,0.7588270306587219,0.7513684630393982
22100745,0.0,0.5995467901229858,0.5547072822864307,0.583527684211731,0.5046558976173401,0.5538979768753052,0.5001051425933838
22100746,1.0,0.5995467901229858,0.8163196915708231,0.798446536064148,0.8176446557044983,0.7776938676834106,0.775044858455658
22100749,1.0,0.5995467901229858,0.8206716270334349,0.812034010887146,0.7867121696472168,0.7858262062072754,0.7724543809890747
22100748,0.0,0.5995467901229858,0.7601588623212601,0.7836047410964966,0.7330528497695923,0.7281453609466553,0.6982218623161316
22100750,1.0,0.5995467901229858,0.7473717986240211,0.7839062809944153,0.7073333859443665,0.6885312795639038,0.6914886832237244
22100747,1.0,0.5995467901229858,0.8409845313357565,0.7970035076141357,0.8138338327407837,0.8132851123809814,0.7925558686256409
22100758,1.0,0.5995467901229858,0.8950802807269037,0.8618391752243042,0.8919852375984192,0.8818575143814087,0.8779754638671875
22100757,1.0,0.5995467901229858,0.5911116864917001,0.5282261371612549,0.5579105615615845,0.5781441330909729,0.5785995721817017
22100756,0.0,0.5995467901229858,0.6694211991610459,0.5355775952339172,0.6446742415428162,0.6615599393844604,0.6398472189903259
22100755,1.0,0.5995467901229858,0.2567551443742856,0.3037785291671753,0.2259960025548935,0.27037692070007324,0.20897717773914337
22100754,1.0,0.5995467901229858,0.2871489693092157,0.2854578495025635,0.24825584888458252,0.2897091507911682,0.2854193150997162
22100753,1.0,0.5995467901229858,0.7270714112974757,0.7274650931358337,0.7096542119979858,0.7287309169769287,0.7233836054801941
22100752,0.0,0.5995467901229858,0.698988217486352,0.7124208807945251,0.6440354585647583,0.6682465076446533,0.6761441230773926
22100751,1.0,0.5995467901229858,0.6664860685147259,0.6793062090873718,0.6333026885986328,0.6528180837631226,0.5959165692329407
22100760,1.0,0.5995467901229858,0.4905077428222925,0.4311089813709259,0.43274590373039246,0.506492555141449,0.4443172812461853
22100759,1.0,0.5995467901229858,0.752548186366827,0.8165109157562256,0.7757049202919006,0.7686864733695984,0.7455900311470032
22100761,1.0,0.5995467901229858,0.5767844266578944,0.582566499710083,0.5563415884971619,0.5631089806556702,0.5055128335952759
22100767,0.0,0.5995467901229858,0.6298410327463317,0.6297513842582703,0.6387064456939697,0.6208372116088867,0.5670396089553833
22100763,1.0,0.5995467901229858,0.7133956277724001,0.7186816930770874,0.7110671401023865,0.6966451406478882,0.6588029265403748
22100765,1.0,0.5995467901229858,0.4127036826426317,0.4296328127384186,0.41824594140052795,0.42571982741355896,0.3515937030315399
22100764,0.0,0.5995467901229858,0.27360568053361395,0.2626330256462097,0.25919023156166077,0.30877402424812317,0.28390946984291077
22100762,1.0,0.5995467901229858,0.5218875942235562,0.4517405927181244,0.49222514033317566,0.4933691620826721,0.4848818778991699
22100772,1.0,0.5995467901229858,0.8408319788823087,0.8356202840805054,0.8203684091567993,0.8284382820129395,0.8361824154853821
22100771,0.0,0.5995467901229858,0.380403174969767,0.430804580450058,0.2872316837310791,0.3601306080818176,0.34707021713256836
22100770,1.0,0.5995467901229858,0.5460332328472037,0.4644519090652466,0.4952986538410187,0.5501189827919006,0.5220946073532104
22100769,1.0,0.5995467901229858,0.8643338200044947,0.8488642573356628,0.8447293043136597,0.8578466773033142,0.8719786405563354
22100784,1.0,0.5995467901229858,0.5111615547929986,0.4572092294692993,0.5069258213043213,0.5305529236793518,0.4774567782878876
22100768,1.0,0.5995467901229858,0.7486464658360411,0.7624661326408386,0.7184109091758728,0.7533831000328064,0.7099940776824951
22100766,0.0,0.5995467901229858,0.4812124079226626,0.4964843690395355,0.4285390079021454,0.5074364542961121,0.4600798189640045
22100773,0.0,0.5995467901229858,0.7376606987183151,0.7596098184585571,0.6874499917030334,0.7107435464859009,0.6609727144241333
22100774,0.0,0.5995467901229858,0.8048347224749925,0.8056528568267822,0.7927007079124451,0.7876246571540833,0.7386462688446045
22100775,1.0,0.5995467901229858,0.6004020375883432,0.5477961301803589,0.5598657131195068,0.5999749898910522,0.5868459343910217
22100776,0.0,0.5995467901229858,0.42367933918924006,0.4311404824256897,0.34478166699409485,0.38814249634742737,0.30496981739997864
22100778,0.0,0.5995467901229858,0.854825919138155,0.8562188148498535,0.8196424245834351,0.8382591009140015,0.8565080165863037
22100779,1.0,0.5995467901229858,0.5805591590516781,0.5796063542366028,0.5634933710098267,0.5410272479057312,0.4876514673233032
22100780,1.0,0.5995467901229858,0.3796955479143402,0.3768712282180786,0.3394622504711151,0.367805540561676,0.347866415977478
22100781,1.0,0.5995467901229858,0.6565529967952091,0.6658373475074768,0.628691554069519,0.633445680141449,0.5923963189125061
22100777,1.0,0.5995467901229858,0.3646079982441657,0.3029557466506958,0.31730443239212036,0.3702714443206787,0.33822038769721985
22100786,1.0,0.5995467901229858,0.6895594895624395,0.7051762938499451,0.6611284017562866,0.676467776298523,0.7020370960235596
22100785,1.0,0.5995467901229858,0.896230367944354,0.8821412920951843,0.8773438930511475,0.8516925573348999,0.8816306591033936
22100783,1.0,0.5995467901229858,0.3418069602916247,0.45255663990974426,0.3133861720561981,0.3513926863670349,0.306529700756073
22100430,1.0,0.5995467901229858,0.5495205399946217,0.5010250210762024,0.5270631909370422,0.552735447883606,0.5296078324317932
22100782,0.0,0.5995467901229858,0.35699924150949974,0.31724512577056885,0.31609463691711426,0.34643998742103577,0.2978796660900116
22100521,0.0,0.5995467901229858,0.4858322266523368,0.4275755286216736,0.4069294035434723,0.475036084651947,0.3853434920310974
22100788,0.0,0.5995467901229858,0.31620168281760125,0.26708969473838806,0.2772395610809326,0.3343944549560547,0.32101818919181824
22100787,0.0,0.5995467901229858,0.6346072915448265,0.6167199611663818,0.5849924683570862,0.5879818201065063,0.5566558837890625
22100789,0.0,0.5995467901229858,0.41987501258800486,0.4736001193523407,0.3703349828720093,0.4656946361064911,0.3814929127693176
22100791,1.0,0.5995467901229858,0.5868898855367015,0.5682345032691956,0.5312113165855408,0.5979369282722473,0.5810500979423523
22100792,1.0,0.5995467901229858,0.676544068482209,0.7052726745605469,0.5950044393539429,0.6665061712265015,0.6730592250823975
22100795,0.0,0.5995467901229858,0.7119861045604201,0.7410628199577332,0.6676297783851624,0.7020208239555359,0.7051684856414795
22100790,1.0,0.5995467901229858,0.6125653335649274,0.6219102740287781,0.6209884881973267,0.6133784651756287,0.5798802375793457
22100793,1.0,0.5995467901229858,0.6476879583855263,0.6281310319900513,0.6139299273490906,0.5915753841400146,0.563228964805603
22100794,0.0,0.5995467901229858,0.7845423668468776,0.8270686864852905,0.7335610389709473,0.790263295173645,0.7724730968475342
22100801,1.0,0.5995467901229858,0.5951435679851771,0.6318779587745667,0.5527061820030212,0.5868539214134216,0.5612456202507019
22100800,0.0,0.5995467901229858,0.388089952324217,0.3619384169578552,0.38172122836112976,0.39713406562805176,0.38918980956077576
22100799,1.0,0.5995467901229858,0.6275313918734725,0.637065589427948,0.58367919921875,0.5901052951812744,0.5434261560440063
22100798,0.0,0.5995467901229858,0.276926278567848,0.32113027572631836,0.2526141405105591,0.23222121596336365,0.18847043812274933
22100797,0.0,0.5995467901229858,0.5698330832377941,0.5348219275474548,0.5409227013587952,0.54365074634552,0.5273482203483582
22100796,0.0,0.5995467901229858,0.2475761969902106,0.2813839912414551,0.1798621416091919,0.20267954468727112,0.16848652064800262
22100802,0.0,0.5995467901229858,0.6572613586513559,0.6347116827964783,0.5916258692741394,0.5944574475288391,0.5891896486282349
22100803,1.0,0.5995467901229858,0.8764621585188972,0.8404644727706909,0.8333467841148376,0.85794597864151,0.8635521531105042
22100804,1.0,0.5995467901229858,0.6846200340385995,0.7035219669342041,0.6085485219955444,0.665855884552002,0.644070029258728
22100806,0.0,0.5995467901229858,0.32421708050409576,0.33286646008491516,0.2624518573284149,0.3442091941833496,0.27930012345314026
22100807,1.0,0.5995467901229858,0.691558357389611,0.652980625629425,0.6688769459724426,0.6691556572914124,0.6213433742523193
22100808,0.0,0.5995467901229858,0.43941471750170275,0.43152323365211487,0.4039595425128937,0.4246842861175537,0.38094303011894226
22100809,0.0,0.5995467901229858,0.5422940148851476,0.5353394746780396,0.5044021606445312,0.556861937046051,0.5313141942024231
22100805,1.0,0.5995467901229858,0.7792530051601586,0.799378514289856,0.752643883228302,0.7314889430999756,0.6987192630767822
22100814,1.0,0.5995467901229858,0.7565187596031105,0.7583485841751099,0.7305895686149597,0.7296720147132874,0.6839559674263
22100813,0.0,0.5995467901229858,0.21568156420845663,0.2518569529056549,0.22338983416557312,0.24269266426563263,0.21406592428684235
22100812,0.0,0.5995467901229858,0.4387449480597272,0.4221009612083435,0.35276666283607483,0.4254661798477173,0.416605681180954
22100811,0.0,0.5995467901229858,0.424281834193828,0.4062630236148834,0.3805944621562958,0.40897586941719055,0.3952690362930298
22100810,0.0,0.5995467901229858,0.5990419280280561,0.5069496035575867,0.5500926971435547,0.5555265545845032,0.5466530323028564
22100815,0.0,0.5995467901229858,0.46925344168624566,0.42441052198410034,0.45380112528800964,0.45479616522789,0.4152105748653412
22100816,1.0,0.5995467901229858,0.782041459316687,0.7733873128890991,0.7132528424263,0.7504124045372009,0.7461851835250854
22100817,0.0,0.5995467901229858,0.546919271049551,0.5221533179283142,0.5304522514343262,0.5539409518241882,0.5236528515815735
22100818,1.0,0.5995467901229858,0.8086790166987897,0.77130126953125,0.7872142195701599,0.7479438781738281,0.7992790341377258
22100820,1.0,0.5995467901229858,0.8755777419498327,0.8508046269416809,0.8472446203231812,0.8734320998191833,0.8768507838249207
22100821,1.0,0.5995467901229858,0.7698387186869394,0.8239997029304504,0.7039753198623657,0.7278798222541809,0.6799013614654541
22100822,0.0,0.5995467901229858,0.4386632456552009,0.42780187726020813,0.448498010635376,0.4638482928276062,0.4469161927700043
22100823,0.0,0.5995467901229858,0.7422793711469705,0.730301558971405,0.7045358419418335,0.726075291633606,0.7312486171722412
22100824,0.0,0.5995467901229858,0.40756798013282636,0.3991650938987732,0.3631230890750885,0.4113650619983673,0.36599022150039673
22100819,1.0,0.5995467901229858,0.7633682887329148,0.733527421951294,0.7224602699279785,0.7259718179702759,0.7257931232452393
22100830,1.0,0.5995467901229858,0.3792573352478864,0.3215692341327667,0.34008386731147766,0.40376177430152893,0.3414693772792816
22100829,1.0,0.5995467901229858,0.5208997931836661,0.5098971128463745,0.4688780903816223,0.4718559980392456,0.4199645221233368
22100828,1.0,0.5995467901229858,0.48929240931524276,0.4367305040359497,0.4512155055999756,0.4582898020744324,0.44726794958114624
22100827,0.0,0.5995467901229858,0.3370380889065043,0.3406008780002594,0.2712371349334717,0.3333422541618347,0.27151572704315186
22100826,0.0,0.5995467901229858,0.5465263580143126,0.5565006136894226,0.4930412769317627,0.5002146363258362,0.4539845585823059
22100825,1.0,0.5995467901229858,0.7523548473587608,0.7486833930015564,0.7293124198913574,0.7170783877372742,0.6932125687599182
22100831,0.0,0.5995467901229858,0.17250872221958458,0.18934479355812073,0.14329400658607483,0.15479856729507446,0.1194601058959961
22100832,1.0,0.5995467901229858,0.5434495582204447,0.5373830199241638,0.5434204936027527,0.538332998752594,0.5543546080589294
22100833,0.0,0.5995467901229858,0.470735187456334,0.4429585933685303,0.40092238783836365,0.4554723799228668,0.43316224217414856
22100835,1.0,0.5995467901229858,0.7026052194970385,0.665922999382019,0.6715567708015442,0.664880096912384,0.6624481678009033
22100836,1.0,0.5995467901229858,0.8043648357722012,0.7934436798095703,0.7692112326622009,0.759457528591156,0.7559139132499695
22100837,0.0,0.5995467901229858,0.8353453106880838,0.8553542494773865,0.8147696256637573,0.8135296106338501,0.7990924715995789
22100834,0.0,0.5995467901229858,0.29170205860742954,0.29155606031417847,0.2658081650733948,0.29011270403862,0.2337019443511963
22100844,1.0,0.5995467901229858,0.8524714747020956,0.8636475801467896,0.8499193787574768,0.8371294736862183,0.8530164361000061
22100843,1.0,0.5995467901229858,0.6859533846231245,0.6122437119483948,0.6077274680137634,0.5897868275642395,0.5374895334243774
22100842,1.0,0.5995467901229858,0.6276082968052575,0.6501100063323975,0.570957362651825,0.5829132795333862,0.5615537762641907
22100841,0.0,0.5995467901229858,0.7720768200188883,0.7343419194221497,0.6792128086090088,0.7142090797424316,0.6770166158676147
22100840,1.0,0.5995467901229858,0.8712316373704617,0.8400684595108032,0.8280526995658875,0.8461886048316956,0.8387340903282166
22100839,0.0,0.5995467901229858,0.43296926545040554,0.3928549289703369,0.3819892704486847,0.387470006942749,0.4276733696460724
22100838,0.0,0.5995467901229858,0.36059069339258887,0.33916908502578735,0.34303179383277893,0.36399155855178833,0.3201901614665985
22100845,1.0,0.5995467901229858,0.5522846577729806,0.5431993007659912,0.5311732888221741,0.5448935031890869,0.49145522713661194
22100847,0.0,0.5995467901229858,0.6561760810052591,0.6661109328269958,0.6605552434921265,0.6656550168991089,0.6316993832588196
22100849,1.0,0.5995467901229858,0.6691020777613628,0.6331247687339783,0.6279979348182678,0.6160744428634644,0.6318398118019104
22100846,0.0,0.5995467901229858,0.41238863729354613,0.426320344209671,0.36756300926208496,0.3646024167537689,0.27632999420166016
22100851,1.0,0.5995467901229858,0.7878683849785056,0.8048506379127502,0.7763431072235107,0.7444128394126892,0.767734944820404
22100850,0.0,0.5995467901229858,0.6745286819009135,0.6609118580818176,0.6056468486785889,0.6132122874259949,0.5819732546806335
22100855,1.0,0.5995467901229858,0.9544425901673437,0.9358895421028137,0.9409173130989075,0.9404515624046326,0.9440163969993591
22100848,0.0,0.5995467901229858,0.6568582796300204,0.6647232174873352,0.6130363345146179,0.6418814659118652,0.5928086638450623
22100853,0.0,0.5995467901229858,0.7088987299567712,0.6944457292556763,0.6993497610092163,0.6687752604484558,0.6732634902000427
22100852,1.0,0.5995467901229858,0.8581549881366957,0.881333589553833,0.8146268129348755,0.8311500549316406,0.8095510601997375
22100854,1.0,0.5995467901229858,0.8195775092285523,0.8279368877410889,0.8147878050804138,0.7884776592254639,0.7925256490707397
22100856,1.0,0.5995467901229858,0.7180775166099272,0.7055729031562805,0.644868791103363,0.6786792874336243,0.6212936639785767
22100857,0.0,0.5995467901229858,0.45613526918322045,0.35509026050567627,0.38633158802986145,0.3917028605937958,0.3451962471008301
22100858,1.0,0.5995467901229858,0.766031180366979,0.7416896820068359,0.7145819664001465,0.7288939952850342,0.7217082381248474
22100859,1.0,0.5995467901229858,0.6603955760014946,0.6444210410118103,0.6573560833930969,0.6710777878761292,0.614565372467041
22100860,0.0,0.5995467901229858,0.7242172897181105,0.7315319180488586,0.70157390832901,0.7253977656364441,0.7080745100975037
22100866,1.0,0.5995467901229858,0.4657593795109938,0.4415445029735565,0.47677698731422424,0.4803682863712311,0.41833287477493286
22100862,0.0,0.5995467901229858,0.8429943442866672,0.7905331254005432,0.7976422905921936,0.8233965039253235,0.8373960256576538
22100863,1.0,0.5995467901229858,0.49118560563872016,0.4803393483161926,0.44595205783843994,0.4758148491382599,0.42375457286834717
22100864,1.0,0.5995467901229858,0.8779493801386669,0.8712407946586609,0.8403944969177246,0.8404819965362549,0.8501613140106201
22100865,1.0,0.5995467901229858,0.8554122123889092,0.8652502298355103,0.828665018081665,0.8195953965187073,0.8368326425552368
22100861,1.0,0.5995467901229858,0.7798661527602944,0.7577977180480957,0.7033894062042236,0.7118821144104004,0.7020990252494812
22100873,1.0,0.5995467901229858,0.8884943851213352,0.8631229400634766,0.8660467267036438,0.8620049357414246,0.8797288537025452
22100872,0.0,0.5995467901229858,0.37296008824109317,0.3669876456260681,0.29825448989868164,0.32677701115608215,0.2460547238588333
22100871,1.0,0.5995467901229858,0.6956490551526063,0.7647792100906372,0.6523828506469727,0.6651936173439026,0.659561276435852
22100870,1.0,0.5995467901229858,0.8401988643363983,0.8166792392730713,0.8115469813346863,0.8289307951927185,0.8151500225067139
22100869,0.0,0.5995467901229858,0.6754911914462479,0.7011716961860657,0.643538236618042,0.6354982256889343,0.6551055312156677
22100868,0.0,0.5995467901229858,0.7439588046621218,0.7713228464126587,0.7087624669075012,0.7085376381874084,0.7446218729019165
22100867,1.0,0.5995467901229858,0.593935424667656,0.5254814624786377,0.4930928647518158,0.5117387771606445,0.5322856307029724
22100874,0.0,0.5995467901229858,0.3554340610654743,0.41298389434814453,0.30536356568336487,0.3671706020832062,0.30114421248435974
22100875,0.0,0.5995467901229858,0.8998119433485655,0.8865563869476318,0.8879745602607727,0.879058301448822,0.8921471238136292
22100876,1.0,0.5995467901229858,0.5276984733179432,0.47572001814842224,0.5029382705688477,0.5534745454788208,0.5112248659133911
22100877,0.0,0.5995467901229858,0.563526500607066,0.5256631970405579,0.5098651051521301,0.5441784262657166,0.5468125939369202
22100880,0.0,0.5995467901229858,0.6141423454063558,0.6986171007156372,0.6044232845306396,0.6267242431640625,0.6244794130325317
22100879,0.0,0.5995467901229858,0.878820237513456,0.8844462037086487,0.8468983769416809,0.8488209247589111,0.8498502373695374
22100881,0.0,0.5995467901229858,0.5016303082377502,0.49060434103012085,0.4281977117061615,0.42781925201416016,0.3647817075252533
22100882,1.0,0.5995467901229858,0.9577736376005026,0.9197704195976257,0.9311792254447937,0.9371795654296875,0.9469752907752991
22100883,0.0,0.5995467901229858,0.6720468874301994,0.6449109315872192,0.6643671989440918,0.6618512868881226,0.6705024242401123
22100884,1.0,0.5995467901229858,0.5063281401615158,0.44165611267089844,0.44509536027908325,0.5227174162864685,0.4779368042945862
22100878,1.0,0.5995467901229858,0.8177067160989694,0.8163175582885742,0.7626603245735168,0.7814192175865173,0.7784262299537659
22100888,1.0,0.5995467901229858,0.812585382989839,0.8236752152442932,0.7947311997413635,0.8026882410049438,0.7653084993362427
22100887,0.0,0.5995467901229858,0.6624111907234091,0.6505553722381592,0.6513807773590088,0.6564677953720093,0.6848801374435425
22100886,0.0,0.5995467901229858,0.5129630858079854,0.46203258633613586,0.4083649218082428,0.49354612827301025,0.5102555751800537
22100464,0.0,0.5995467901229858,0.6575376706205747,0.6536725759506226,0.6656865477561951,0.6891686320304871,0.6524109244346619
22100885,0.0,0.5995467901229858,0.48388703570501623,0.4989962577819824,0.4097079038619995,0.4638301134109497,0.4263496398925781
22100889,1.0,0.5995467901229858,0.2911460088291757,0.2654808461666107,0.258660227060318,0.24049009382724762,0.20927630364894867
22100890,0.0,0.5995467901229858,0.5099691215640182,0.4964025914669037,0.43712371587753296,0.44749176502227783,0.40225645899772644
22100895,0.0,0.5995467901229858,0.4205435018264781,0.357786625623703,0.3127770721912384,0.3558332026004791,0.360157310962677
22100892,1.0,0.5995467901229858,0.5012851155167736,0.4660571813583374,0.4541778266429901,0.44443079829216003,0.3954298496246338
22100893,0.0,0.5995467901229858,0.16086720250472109,0.16303326189517975,0.12939481437206268,0.15999673306941986,0.12568873167037964
22100894,0.0,0.5995467901229858,0.4572270774976929,0.44836223125457764,0.40340524911880493,0.3820191025733948,0.3876309096813202
22100891,1.0,0.5995467901229858,0.7477688480708892,0.6620480418205261,0.7141728401184082,0.6998727321624756,0.6834967732429504
22100897,0.0,0.5995467901229858,0.6770757087059555,0.6891961693763733,0.5889039039611816,0.6306114792823792,0.5680022835731506
22100898,1.0,0.5995467901229858,0.6136864062585098,0.5653963685035706,0.5357121825218201,0.5695608854293823,0.5319386124610901
22100899,0.0,0.5995467901229858,0.6216624461862336,0.6394408941268921,0.6104840636253357,0.5628371834754944,0.5166335105895996
22100896,1.0,0.5995467901229858,0.5236358395742025,0.48987671732902527,0.46406951546669006,0.5360785722732544,0.5529550313949585
22100901,0.0,0.5995467901229858,0.5663824247486235,0.6261799335479736,0.5529164671897888,0.5454356074333191,0.5315904021263123
22100902,0.0,0.5995467901229858,0.9196585802171404,0.8950982093811035,0.901240885257721,0.8772751688957214,0.8947707414627075
22100903,1.0,0.5995467901229858,0.6577203968018338,0.6043215990066528,0.6323941349983215,0.625027596950531,0.6776898503303528
22100904,0.0,0.5995467901229858,0.6005949559872106,0.5205356478691101,0.5593456029891968,0.5706333518028259,0.5789464116096497
22100900,0.0,0.5995467901229858,0.41028901383221256,0.3621351420879364,0.3523659408092499,0.3929535746574402,0.4176701605319977
22100911,1.0,0.5995467901229858,0.856382156142143,0.8183931708335876,0.8265804648399353,0.7958438396453857,0.7967486381530762
22100910,0.0,0.5995467901229858,0.7800919319393924,0.756193220615387,0.7456655502319336,0.7365206480026245,0.7509087324142456
22100909,0.0,0.5995467901229858,0.612497655332625,0.5545046329498291,0.5497971773147583,0.5215256214141846,0.4751909077167511
22100908,1.0,0.5995467901229858,0.7893018099033117,0.7352088689804077,0.7791459560394287,0.7543209195137024,0.7314562797546387
